Transaction_amount,Total Number of declines/day,isForeignTransaction,isHighRiskCountry,Daily_chargeback_avg_amt,6_month_avg_chbk_amt,6-month_chbk_freq,Total_Transaction-Amount,Declines_Level
0.06236739484202575,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.7469584951718238,3.033175471752046,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.480033232933575,1
3.181283241480786,2.3791394940094284,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.957530891471155,1
1.6246185735233478,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.4292263255917432,1
-0.6302130256648676,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.28920390152779824,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6900714657141279,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.3585476545273463,0.24882454347067792,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.40019324572834514,0
-0.974611041761122,-0.4367624969395139,0,0,4.289725980522248,5.149157953910903,0.39279127172834216,-0.3084506772965563,0
2.7899753267464495,2.731536228925244,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.05957607587023,1
0.7173393407211923,-0.4367624969395139,0,0,4.358058474333765,5.210763157877137,5.169414272918946,-0.3084506772965563,0
0.2572952424992447,0.8132518100299985,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.3717151344308471,0
-0.5463351063853926,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.2472683543824775,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8756671984639397,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.701573969342165,2.1367793775794066,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.6121257518047338,0
0.6138471371739397,-0.4367624969395139,0,0,4.2867827150644215,3.587086054036323,3.908211746161257,-0.3084506772965563,0
3.7752184566938074,-0.4367624969395139,0,0,2.4274766757069886,2.651452771524564,5.055780098931667,-0.3084506772965563,0
5.690046638948785,0.9536808705977334,1,0,3.6891576356274713,3.3401583364917036,4.606610992544096,3.6239102327337074,0
0.019572351133571808,3.3039315671601006,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.375867825380323,1
0.9527001161959688,1.8310950557051453,1,0,2.312644848947741,1.9626155624947357,4.895503863991376,1.6567744523467764,0
-0.009254029641131117,0.38141671470120564,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.015324871444418462,0
-0.8633192661555061,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.8370891388597919,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.312358962309347,1
0.7886985057641305,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.227178151338962,1
0.5388290136172245,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.3742166941185485,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6943639021952779,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7079122071156173,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.8389764715343132,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7938363434513183,-0.33935350158085464,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.22923412852081754,0
-0.6544772859913608,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.15572034318599093,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5491996286151464,0.3076700175951701,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.196704479727001,0
-0.46945432022861017,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5531065375563443,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6618643296780886,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7433593315211318,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.07092309985044239,0
-0.592837249433897,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.24444015396497093,2.4943476771404876,0,0,4.277788707963992,1.748905567231823,2.330491529318693,0.6772406232555843,1
-0.30138927631529416,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.23559142739015485,0.6794730705931508,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.2938400746408242,0
1.838346889176208,3.548558080935603,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.713726739987433,1
1.1742217224259328,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.6644179882457983,1
0.7445902183484729,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.870093939987481,1
0.9443522558728815,1.8442237090540414,1,0,2.4005615239699987,2.0888407675395406,4.8438213617081285,1.6625907598542435,0
-0.16170340539871103,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.1414569012486079,0
-0.9161364733005691,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9247897364039684,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.22657325322453242,1
1.0617934573253023,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8398544273336426,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4939340876940186,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7039566296701293,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.43583100211809084,2.7707800688719786,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.7286562453850824,1
-0.42420797965338597,0.9318292266566192,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.030753489000931326,0
-0.9475588533745005,0.9318292266566192,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.2917788677810591,0
1.2988296299587896,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.978502034688119,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,7.000260979802785,1
-0.6179076492569813,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6875772551346917,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.31501437868535576,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.37543374818603015,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.7993380415009842,1
0.5604623233439909,0.47563198545790814,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.32224261744633775,0
-0.05222951419436292,0.9318292266566192,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.2599975720070482,0
-0.0499705993338346,1.3880264678553302,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.45133649684552307,0
-0.7536320125408967,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8943623555852753,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9221952192810305,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6515820371067167,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.890771989792319,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.84057932568356,-0.20024189739334414,0,0,4.126047531880424,5.281429662888473,3.6222917010455937,0.15704414373057074,0
-0.7278711780460227,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.639204099628039,0.9318292266566192,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.9186829209322356,0
-0.2994621467725216,2.924925172089621,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.706127994636863,1
-0.1860957146308022,0.9318292266566192,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.1774980801972323,0
-0.8482828354625955,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.9718597468943664,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.3335036332052284,-0.4367624969395139,0,0,3.68285768019633,4.94607862344416,2.9790986981949086,-0.3084506772965563,0
-0.8918372673077406,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.839984875104406,-0.4367624969395139,0,0,3.7221692698550832,4.679640333013734,5.010024144144246,-0.3084506772965563,0
2.972668524553546,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.367714280284744,1
-0.377334925549973,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4292517008517247,3.353302222544396,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.089867869383572,1
-0.8890779476128022,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4176441688489465,2.807311875701309,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.7181436236011691,1
3.268491273523979,0.9318292266566192,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.306502040916151,0
2.364200558170458,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.24628478205868007,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5040079804115467,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.425293557884564,1
-0.3148082365164605,1.3880264678553302,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.23371651103436134,0
-0.28636686609272505,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5324964064846089,0.9318292266566192,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.035982850368782314,0
-0.597395782262944,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8804774824120072,0.9318292266566192,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.2504377451058166,0
1.4607584002291798,1.5726077671677563,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.873165984818443,0
1.976902152496125,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.2896909489027745,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.8158849018985561,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.0019070894407567,1
0.4047770249509908,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8410316064366081,2.7566181914514636,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.11636422962940868,1
1.6817086323116297,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.602684974890782,1
-0.20791193614052708,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.47012627543912466,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.20972514193771316,0
0.5822780680806962,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7558201951283837,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9202704013379411,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4305226103635775,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6951980352639987,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.07238524906451366,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.8967213845428643,2.5171323727030352,0,0,4.372078121721359,5.73710959085414,2.330491529318693,3.50772290582885,1
-0.2309515149597632,0.9318292266566192,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.14985420355176848,0
-0.974611041761122,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3414422625372158,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7598406607554096,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.45519303539233746,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.6518751126919056,1
2.441029070759424,0.019434744259197122,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.3932165410888216,0
2.7027650569539277,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.4904647699586215,1
1.9508318685105692,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.2973520216548797,1
-0.5341390334521526,1.9749655696046398,0,0,4.450573951206424,5.741498269579965,1.2238002783158344,0.1938997767896574,0
-0.28031950287424506,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.9585600484156089,-0.4367624969395139,0,0,3.9551204242462625,4.81844725226284,2.499347443558719,-0.3084506772965563,0
0.00028784512225048145,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4607924573890151,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.3346887599217423,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.49051527111213217,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.19449276312076227,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.4917256386352045,1.3880264678553302,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.7181651734682042,0
2.7527991507398473,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.285829964799741,1
0.2862229200103971,1.6648762150178547,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.90464450407247,0
-0.9420288464786949,0.47563198545790814,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.29506410401624716,0
-0.7439675146139805,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.671178558568855,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.0032165643265250343,0
-0.8234860301498282,-0.4367624969395139,0,0,3.8347430946256313,2.4815247270594996,1.684591443455243,-0.3084506772965563,0
-0.28216916496230493,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6372096914930161,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.03632386516089288,0.47563198545790814,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.07704974520897334,0
3.1410840252382037,2.3718194781900857,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.884970935166008,1
-0.8608643434643402,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.054859469203430405,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7775150416593685,2.9149712511429944,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.01542217761991331,1
0.6776785098293273,1.7700830473990787,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.329378011119481,0
0.004071784932368341,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.4240162474431666,-0.4367624969395139,0,0,1.5549884216755627,1.7889661008576927,4.268191786909044,-0.3084506772965563,0
-0.57060156000465,-0.4367624969395139,1,1,3.9006958823046305,2.151093324835284,4.914091872772494,-0.3084506772965563,0
3.050647749076738,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.637257227137813,2.7928660183653626,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.39764689705953,1
0.5302113214626106,-0.4367624969395139,0,0,3.6394085344592098,0.984940331603002,4.459154736764576,-0.3084506772965563,0
3.0038078512529416,3.6388473832733075,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.984346615254007,1
1.1131822478853377,1.8442237090540414,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.8360025757554028,0
-0.8480169785775047,3.398557428672458,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.09080294529647978,1
-0.17250827916211958,7.834069867688727,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.4791474339339565,1
0.20956057182257964,3.459426427125013,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.7742042256962334,1
0.5125716522437496,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.2190921986465746,0
1.7479948438829283,-0.4367624969395139,0,0,3.6120918951443084,2.3019724906368086,3.6222917010455937,-0.3084506772965563,0
0.9778202817633128,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.6969670639404186,0
3.1844102675482624,-0.26329178269576464,0,0,4.2828062747225255,5.1146909684549575,3.6222917010455937,0.03295602992168445,0
0.42509913858852344,-0.4367624969395139,0,0,3.7860672942019447,1.0328867923333285,5.19438849364015,-0.3084506772965563,0
0.6671857638157427,-0.4367624969395139,0,0,4.050801880185641,1.1005720509350254,5.349332210853175,-0.3084506772965563,0
0.4552283680443836,-0.4367624969395139,0,0,4.352671530369436,3.8625601047430616,4.333804465410964,-0.3084506772965563,0
0.34732434941819385,1.060849993202601,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.5651943362101308,0
-0.7813940517585366,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
4.532399293893114,-0.02474881334188167,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.7168205868682855,0
0.7015497907570383,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.790518661269015,1
-0.02542170870722864,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4637153486856257,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8389818254255813,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5030858096181352,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6875463185044156,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.548285211382652,-0.4367624969395139,0,0,4.265524763187321,2.776503401182491,1.0386913575917924,-0.3084506772965563,0
2.322293347307106,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.11556265242073986,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7715671565055338,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8906796425960569,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.7010306743964834,-0.4367624969395139,0,0,2.6874868607020908,2.247776615725912,5.3337891528078405,-0.3084506772965563,0
-0.9023468220533527,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5327812056186426,3.2550202616407145,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.1962228376343047,1
-0.8399035522181331,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.08706943953247293,1
3.5999452975836714,1.3880264678553302,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.450512347185081,0
-0.6653613915544936,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7357221008638211,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.3638249610570274,1.8442237090540414,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.093447402444072,0
1.1452967139261032,2.554189937264292,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.5268993378325764,1
-0.5076025585651691,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.589909487954803,3.539613376374779,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.4958855680776373,1
-0.045121592820703244,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.1175077633268228,0
-0.9234124892774842,-0.4367624969395139,1,0,3.2635943655213677,4.084669695119237,2.330491529318693,-0.3084506772965563,0
-0.8281771650168963,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.30325377544401383,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.9327879575510802,1
0.4511814414361515,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6762744463108916,3.6690126738488855,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.592637982102477,1
0.5953210903740198,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.323445600018406,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.2633380046011862,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.16233546695367224,0
-0.9437541658852923,1.8442237090540414,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.27675638640143185,0
1.480046349443715,-0.4367624969395139,0,0,4.300160989653627,5.536652346333199,0.39279127172834216,-0.3084506772965563,0
0.9388590104793825,-0.4367624969395139,0,0,3.8020215035515115,3.4030322747006667,4.268191786909044,-0.3084506772965563,0
-0.12221516943379127,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.9675075697770046,1.5797221552582943,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.4748114130285837,0
-0.47846278579504575,3.6620173520341925,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.6067938977997587,1
-0.6758064755830943,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5379565465699244,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4314359035983424,0.47563198545790814,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.08528419854858289,0
-0.9446240457129037,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.8575917689135276,0.47563198545790814,0,0,2.827972453492692,1.237484231845143,1.0386913575917924,0.44431987658668415,0
1.1745191998565527,2.825377466189346,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.8447120942004314,1
-0.9045976006610279,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.5253343211316541,0.3738441981634042,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.5594529515739068,0
-0.8828646275133832,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.110953959825439,-0.4367624969395139,0,0,2.3622645831477453,2.6419100006322225,5.200414279595624,-0.3084506772965563,0
-0.9139219021413646,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6057884921525547,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.49587727501007506,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.7390670442623009,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.3795556500578883,1.766088192969218,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,2.0123872361473154,0
-0.9142643020020738,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9710920520739643,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9322431220523039,3.2128154326501743,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.238822310392471,1
0.8025596018308062,-0.4367624969395139,1,0,3.7673978926458243,4.463093698440971,4.268191786909044,-0.3084506772965563,0
2.4694362444480613,1.8442237090540414,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.229063521643468,0
0.10778735482336038,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.570870750889464,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
